VV_intensity,VH_intensity,Depol_ratio,Alpha,Anisotropy,Entropy,GLCM_mean,GLCM_variance,GLCM_correlation,IceStage,number,date
-20.27848094663986,-23.177195098698657,-2.898714152058796,36.11668015,0.2446603,0.95628697,0.04451919,0.04451919,0.25,openwater,n1,04-22-2019
-21.725318586536243,-23.439046741190882,-1.7137281546546392,36.29237747,0.23744603,0.95888627,0.03691224,0.03691224,0.05028019,openwater,n1,04-22-2019
-21.71018689868732,-22.537286429665482,-0.8270995309781601,37.30104065,0.22830369,0.9618817,0.04463727,0.04463727,0.11377413,openwater,n1,04-22-2019
-21.110840101496166,-24.056494445055602,-2.9456543435594362,31.90885544,0.37125996,0.89812756,0.08050766,0.08050766,0.18162039,openwater,n1,04-22-2019
-19.901782849810065,-22.187934033004254,-2.286151183194189,37.23709869,0.2492667,0.95461911,0.03654497,0.03654497,0.06950191,openwater,n1,04-22-2019
-22.183860632736913,-25.053195599901375,-2.869334967164461,36.26888275,0.23272701,0.96052349,0.02107127,0.02107127,0.04418066,openwater,n1,04-22-2019
-21.754387876746826,-22.30661821279238,-0.5522303360455524,36.33861923,0.20657466,0.96898174,0.05714286,0.05714286,0.1862801,openwater,n1,04-22-2019
-21.931284201627182,-23.117252637056783,-1.1859684354296005,36.52853775,0.2008023,0.97069025,0.02269557,0.02269557,0.19066918,openwater,n1,04-22-2019
-22.183860632736913,-25.053195599901375,-2.869334967164461,36.26888275,0.23272701,0.96052349,0.02107127,0.02107127,0.04418066,openwater,n1,04-22-2019
-20.895506286458016,-22.282244390597647,-1.386738104139629,35.72778702,0.22689137,0.96246296,0.01199225,0.01199225,0.14488021,openwater,n1,04-22-2019
-20.419117599960614,-23.306635905707864,-2.8875183057472458,35.37664413,0.24499267,0.95580983,0.05714286,0.05714286,0.1083611,openwater,n1,04-22-2019
-19.107903162222534,-22.971147265369698,-3.8632441031471645,33.73878098,0.32316676,0.92312551,0.05928369,0.05928369,0.21105449,openwater,n1,04-22-2019
-22.508877547504724,-22.713938322933526,-0.2050607754288023,36.24390793,0.24035542,0.95785242,0.01506407,0.01506407,0.05460842,openwater,n1,04-22-2019
-21.931284201627182,-23.117252637056783,-1.1859684354296005,36.52853775,0.2008023,0.97069025,0.02269557,0.02269557,0.19066918,openwater,n1,04-22-2019
-19.615638462351317,-21.90986695350056,-2.294228491149246,32.28356934,0.32248563,0.92326546,0.0289645,0.0289645,0.08906603,openwater,n1,04-22-2019
-21.71018689868732,-22.537286429665482,-0.8270995309781601,37.30104065,0.22830369,0.9618817,0.04463727,0.04463727,0.11377413,openwater,n1,04-22-2019
-20.063380832038643,-22.925090259997628,-2.8617094279589823,37.08070755,0.26055655,0.95034683,0.02932169,0.02932169,0.0558438,openwater,n1,04-22-2019
-22.865212174574516,-23.359308811813285,-0.4940966372387663,36.82796097,0.22736046,0.96234232,0.01904762,0.01904762,0.07299698,openwater,n1,04-22-2019
-21.747920580206987,-22.234818683120068,-0.4868981029130834,36.50587463,0.25568119,0.9522627,0.05133575,0.05133575,0.09165357,openwater,n1,04-22-2019
-21.44036480181734,-23.282025559568446,-1.841660757751108,36.84127426,0.22237287,0.96397865,0.0358096,0.0358096,0.07490568,openwater,n1,04-22-2019
-23.327628470074053,-22.10467232080548,1.2229561492685699,36.48384476,0.24181536,0.95731944,0.02800131,0.03186713,0.07727491,openwater,n1,04-22-2019
-22.508877547504724,-22.713938322933526,-0.2050607754288023,36.24390793,0.24035542,0.95785242,0.01506407,0.01506407,0.05460842,openwater,n1,04-22-2019
-19.882338085615338,-24.04440953314012,-4.162071447524781,35.12900925,0.25636899,0.95179224,0.02620236,0.02620236,0.25,openwater,n1,04-22-2019
-22.046351876675857,-23.971221341784137,-1.9248694651082812,36.54403687,0.22186743,0.96413767,0.01904762,0.01904762,0.0,openwater,n1,04-22-2019
-21.962752884498634,-23.443084803060078,-1.4803319185614428,37.04860687,0.23725882,0.95894289,0.03313425,0.03313425,0.07131825,openwater,n1,04-22-2019
-20.675653032892555,-21.96047415840595,-1.2848211255133937,34.19319153,0.26764783,0.94714099,0.0301787,0.0301787,0.11100881,openwater,n1,04-22-2019
-19.882338085615338,-24.04440953314012,-4.162071447524781,35.12900925,0.25636899,0.95179224,0.02620236,0.02620236,0.25,openwater,n1,04-22-2019
-22.15414086098724,-24.44418302079555,-2.290042159808305,36.65233231,0.22942933,0.96166682,0.01904762,0.01904762,0.02339077,openwater,n1,04-22-2019
-21.405542613789947,-22.090143358878013,-0.6846007450880667,35.27841949,0.24125361,0.95756966,0.04898939,0.07368482,0.10092793,openwater,n1,04-22-2019
-21.997600830716504,-23.579977200205132,-1.5823763694886275,35.5447464,0.29400587,0.93659514,0.06885081,0.06885081,0.14544274,openwater,n1,04-22-2019
-20.026778470010406,-24.364999294694407,-4.338220824683997,34.77505112,0.24873798,0.95480204,0.02288186,0.02288186,0.25,openwater,n1,04-22-2019
-20.361413695433615,-22.93263446991088,-2.5712207744772635,37.13132858,0.26349169,0.94923705,0.02614262,0.02614262,0.05535621,openwater,n1,04-22-2019
-21.4124811432597,-22.182912875919506,-0.7704317326598056,36.67201233,0.24110471,0.95760953,0.06833059,0.06833059,0.05313339,openwater,n1,04-22-2019
-22.485646089286465,-22.067426862060344,0.41821922722611893,36.98228455,0.24019101,0.95788974,0.05995808,0.05995808,0.08090623,openwater,n1,04-22-2019
-20.36214532956956,-21.813083806528788,-1.4509384769592282,32.87963867,0.30557576,0.93092048,0.0301787,0.0301787,0.09624632,openwater,n1,04-22-2019
-20.08739802510123,-22.27122575970761,-2.1838277346063864,35.39283752,0.22763623,0.96225518,0.05714286,0.05714286,0.09816863,openwater,n1,04-22-2019
-19.43954682678068,-23.47388192959336,-4.034335102812678,32.34337234,0.35088035,0.90910333,0.09169373,0.09169373,0.1564821,openwater,n1,04-22-2019
-21.64121803105993,-23.38786656821195,-1.7466485371520233,37.44353485,0.223021,0.96377379,0.03688104,0.03688104,0.07698394,openwater,n1,04-22-2019
-20.89819720167871,-23.41428676842311,-2.5160895667444,34.53909683,0.25634557,0.95188916,0.03017872,0.03017872,0.10416178,openwater,n1,04-22-2019
-21.310371565551517,-22.441533362878374,-1.1311617973268562,36.96696091,0.23392479,0.96014464,0.02541352,0.02541352,0.06583881,openwater,n1,04-22-2019
-21.160735274044207,-24.48507306634682,-3.324337792302617,35.84982681,0.22431439,0.96329772,0.03013872,0.03013872,0.21105449,openwater,n1,04-22-2019
-21.44036480181734,-23.282025559568446,-1.841660757751108,36.84127426,0.22237287,0.96397865,0.0358096,0.0358096,0.07490568,openwater,n1,04-22-2019
-20.19684321563352,-22.88754765734673,-2.6907044417132098,36.48175049,0.23114708,0.96106714,0.03689725,0.03689725,0.19572017,openwater,n1,04-22-2019
-20.737939350203384,-24.090356263428507,-3.3524169132251243,31.60972404,0.35365695,0.90774113,0.05771729,0.0577173,0.24797252,openwater,n1,04-22-2019
-21.110840101496166,-24.056494445055602,-2.9456543435594362,31.90885544,0.37125996,0.89812756,0.08050766,0.08050766,0.18162039,openwater,n1,04-22-2019
-23.327628470074053,-22.10467232080548,1.2229561492685699,36.48384476,0.24181536,0.95731944,0.02800131,0.03186713,0.07727491,openwater,n1,04-22-2019
-19.44485208437349,-23.472567777281633,-4.027715692908146,32.47957611,0.34410104,0.91265744,0.09288805,0.09288805,0.15405951,openwater,n1,04-22-2019
-21.88285613330937,-22.9058755952156,-1.023019461906228,37.01674271,0.21953979,0.9648999,0.02093721,0.02093721,0.08157145,openwater,n1,04-22-2019
-21.811949933450308,-22.73576822024378,-0.9238182867934743,34.60522461,0.28615588,0.93984109,0.07702007,0.07702007,0.18794912,openwater,n1,04-22-2019
-20.343237986594367,-21.773109490410114,-1.4298715038157437,36.57490921,0.23912114,0.95820671,0.03341497,0.03341497,0.18370092,openwater,n1,04-22-2019
-21.425076884805318,-23.481513801018533,-2.056436916213214,37.01384354,0.22205627,0.96411043,0.02107127,0.02107127,0.0629252,openwater,n1,04-22-2019
-21.883640095258286,-24.566795853045754,-2.6831557577874703,31.71152878,0.36802235,0.89989287,0.05714286,0.05714286,0.25,openwater,n1,04-22-2019
-21.728724997913368,-22.002708275107963,-0.273983277194597,35.60211945,0.23463695,0.95989341,0.05977432,0.05977432,0.08331081,openwater,n1,04-22-2019
-21.88285613330937,-22.9058755952156,-1.023019461906228,37.01674271,0.21953979,0.9648999,0.02093721,0.02093721,0.08157145,openwater,n1,04-22-2019
-20.709895030903226,-21.684411869725277,-0.97451683882205,36.39067078,0.24442159,0.95625639,0.04523362,0.04523362,0.18719855,openwater,n1,04-22-2019
-21.948084914106893,-22.173181622264835,-0.22509670815794633,35.89387512,0.26559088,0.94826263,0.07502342,0.07502342,0.11668079,openwater,n1,04-22-2019
-20.67401444325194,-23.170385676578196,-2.4963712333262524,37.66712189,0.21875747,0.96519542,0.03692817,0.03692817,0.06960036,openwater,n1,04-22-2019
-21.124198300543235,-24.399773393240345,-3.2755750926971094,31.97958183,0.36388117,0.90214956,0.06090419,0.06090419,0.23828463,openwater,n1,04-22-2019
-22.12026185432203,-22.13923962300241,-0.01897776868038262,36.50376511,0.23600698,0.95941406,0.07106784,0.07106784,0.05391287,openwater,n1,04-22-2019
-21.96187263599214,-23.473785287201032,-1.511912651208887,36.65325928,0.20675358,0.96890938,0.01784963,0.01784963,0.18807024,openwater,n1,04-22-2019
-20.137640767453288,-23.877938211943306,-3.740297444490015,33.9028511,0.29165134,0.93726778,0.03422605,0.03422605,0.16673546,openwater,n1,04-22-2019
-19.33237017868459,-23.072958135180194,-3.740587956495606,33.23521042,0.3260355,0.92168403,0.08536409,0.08536409,0.25,openwater,n1,04-22-2019
-21.643278150865267,-22.01388021603507,-0.37060206516979977,35.43701172,0.26717308,0.9477101,0.07502342,0.07502342,0.21875907,openwater,n1,04-22-2019
-20.361413695433615,-22.93263446991088,-2.5712207744772635,37.13132858,0.26349169,0.94923705,0.02614262,0.02614262,0.05535621,openwater,n1,04-22-2019
-21.88285613330937,-22.9058755952156,-1.023019461906228,37.01674271,0.21953979,0.9648999,0.02093721,0.02093721,0.08157145,openwater,n1,04-22-2019
-22.16445854032447,-22.199175440557205,-0.034716900232731246,37.28980637,0.25298026,0.95324224,0.04329692,0.04329692,0.07168206,openwater,n1,04-22-2019
-22.183860632736913,-25.053195599901375,-2.869334967164461,36.26888275,0.23272701,0.96052349,0.02107127,0.02107127,0.04418066,openwater,n1,04-22-2019
-22.031461710006784,-22.198577373275793,-0.1671156632690085,37.13119507,0.25425526,0.9527753,0.05141408,0.05141408,0.08057881,openwater,n1,04-22-2019
-20.026778470010406,-24.364999294694407,-4.338220824683997,34.77505112,0.24873798,0.95480204,0.02288186,0.02288186,0.25,openwater,n1,04-22-2019
-20.419117599960614,-23.306635905707864,-2.8875183057472458,35.37664413,0.24499267,0.95580983,0.05714286,0.05714286,0.1083611,openwater,n1,04-22-2019
-22.72224579873443,-23.020160942078597,-0.29791514334416436,36.69325256,0.26101273,0.95015717,0.07404152,0.07404152,0.09815978,openwater,n1,04-22-2019
-19.623834899921338,-23.123462082109413,-3.499627182188071,33.39498901,0.31772414,0.92556316,0.08615452,0.08615452,0.24001089,openwater,n1,04-22-2019
-21.747920580206987,-22.234818683120068,-0.4868981029130834,36.50587463,0.25568119,0.9522627,0.05133575,0.05133575,0.09165357,openwater,n1,04-22-2019
-21.405542613789947,-22.090143358878013,-0.6846007450880667,35.27841949,0.24125361,0.95756966,0.04898939,0.07368482,0.10092793,openwater,n1,04-22-2019
-21.396937430137164,-23.01947325144095,-1.622535821303782,36.83371735,0.27230591,0.94572109,0.01623837,0.01623837,0.08829238,openwater,n1,04-22-2019
-20.60188819918512,-22.28856593569521,-1.6866777365100925,36.01387787,0.22472343,0.9632442,0.01129087,0.01246531,0.24065052,openwater,n1,04-22-2019
-21.725318586536243,-23.439046741190882,-1.7137281546546392,36.29237747,0.23744603,0.95888627,0.03691224,0.03691224,0.05028019,openwater,n1,04-22-2019
-21.88285613330937,-22.9058755952156,-1.023019461906228,37.01674271,0.21953979,0.9648999,0.02093721,0.02093721,0.08157145,openwater,n1,04-22-2019
-20.73154084301727,-22.20037903037387,-1.468838187356599,37.45100021,0.22280888,0.96380514,0.03400905,0.03400905,0.10355764,openwater,n1,04-22-2019
-21.701644616928533,-22.08440571234854,-0.382761095420005,35.96604538,0.2447367,0.95632523,0.06432555,0.06432555,0.02402919,openwater,n1,04-22-2019
-20.483924670253636,-25.300455076074787,-4.816530405821153,35.44419479,0.23496601,0.95977509,0.03013872,0.03013872,0.24295741,openwater,n1,04-22-2019
-21.643278150865267,-22.01388021603507,-0.37060206516979977,35.43701172,0.26717308,0.9477101,0.07502342,0.07502342,0.21875907,openwater,n1,04-22-2019
-20.300099125438354,-22.09567046138318,-1.795571335944823,39.50133896,0.1958988,0.97208464,0.05764173,0.05764173,0.08956206,openwater,n4,04-22-2019
-19.95074044918569,-24.258135720977148,-4.3073952717914565,31.81074142,0.31027755,0.92917162,1.10140347,8.76246071,0.22332326,openwater,n4,04-22-2019
-20.36742146333139,-22.634991202175293,-2.2675697388439016,35.29320145,0.24599697,0.95546836,0.03651625,0.03651625,0.42341775,openwater,n4,04-22-2019
-21.332756320137175,-23.188103381564964,-1.855347061427792,36.98915482,0.23034289,0.96125877,0.14014532,0.14053187,0.11067106,openwater,n4,04-22-2019
-20.80681803926971,-24.504499203917348,-3.697681164647636,32.8039093,0.31855205,0.92498231,0.0141629,0.0141629,0.28857011,openwater,n4,04-22-2019
-21.657949074143236,-21.615747104491415,0.042201969651820236,39.49528503,0.19595815,0.97207385,0.05891158,0.05891158,0.07314844,openwater,n4,04-22-2019
-19.75564414514317,-22.39811314374184,-2.64246899859867,34.0178299,0.26507983,0.94844496,0.04923084,0.04923084,0.00279916,openwater,n4,04-22-2019
-20.46825720017644,-24.195574616478194,-3.7273174163017524,33.80167007,0.32758129,0.92079973,0.01526724,0.01526724,0.33851588,openwater,n4,04-22-2019
-22.70344475621733,-22.835876100276785,-0.13243134405945542,39.64997864,0.20361222,0.96983951,0.84470677,5.35459614,0.56330413,openwater,n4,04-22-2019
-20.384991739382762,-22.074577344894504,-1.689585605511743,37.8395195,0.2115393,0.96735573,0.05138497,0.05138497,0.49981555,openwater,n4,04-22-2019
-22.534413032608214,-23.564239619217595,-1.0298265866093788,38.84838104,0.21401246,0.96667153,0.17482319,0.61166745,0.33183172,openwater,n4,04-22-2019
-21.127338775644958,-22.515235731530232,-1.387896955885279,36.9998436,0.2360016,0.95938158,0.09827024,0.27270752,0.06805446,openwater,n4,04-22-2019
-21.025010169875735,-21.35938278278548,-0.3343726129097506,39.55694199,0.1944681,0.97250211,0.05434699,0.05434699,0.07667431,openwater,n4,04-22-2019
-20.75726401165,-22.644186640367543,-1.8869226287175422,34.2513237,0.29059902,0.93810499,0.01795276,0.02772989,0.27253929,openwater,n4,04-22-2019
-20.28127869870304,-22.433213010388002,-2.151934311684957,37.26823425,0.22511345,0.96283609,0.11222494,0.11222494,0.41648158,openwater,n4,04-22-2019
-20.87470272176642,-23.746597633134257,-2.871894911367836,35.37705231,0.2495563,0.95433205,0.11204235,0.12535779,0.72638416,openwater,n4,04-22-2019
-19.342586218900266,-24.153341359284912,-4.810755140384646,30.89139748,0.33139038,0.91900432,0.06079128,0.07551615,0.27318928,openwater,n4,04-22-2019
-20.399018385438886,-23.45510609175768,-3.056087706318796,35.78736115,0.32491767,0.9200967,0.01934649,0.02790028,0.13015391,openwater,n4,04-22-2019
-20.812862398706173,-22.12487809968371,-1.3120157009775375,37.50588989,0.21678084,0.96574128,0.05097215,0.05097215,0.07311036,openwater,n4,04-22-2019
-21.741294285390854,-23.380179820923722,-1.6388855355328655,37.50084305,0.22631483,0.96268606,0.5080018,2.60746074,0.08614417,openwater,n4,04-22-2019
-21.717662303348575,-23.33273346160084,-1.6150711582522603,38.13708878,0.21703486,0.96570933,0.12581432,0.14134829,0.08798514,openwater,n4,04-22-2019
-20.812862398706173,-22.12487809968371,-1.3120157009775375,37.50588989,0.21678084,0.96574128,0.05097215,0.05097215,0.07311036,openwater,n4,04-22-2019
-20.419815967178586,-21.601613425652406,-1.1817974584738205,36.07364273,0.26409981,0.94894129,0.01694791,0.01775008,0.44176862,openwater,n4,04-22-2019
-21.573040349501174,-23.732891516659468,-2.159851167158294,35.28931046,0.25389177,0.95279574,0.14023311,0.16225496,0.60395676,openwater,n4,04-22-2019
-19.942066722184556,-23.18859204837431,-3.2465253261897598,34.49454117,0.26208714,0.94940603,0.08316133,0.08548064,0.18075611,openwater,n4,04-22-2019
-20.36742146333139,-22.634991202175293,-2.2675697388439016,35.29320145,0.24599697,0.95546836,0.03651625,0.03651625,0.42341775,openwater,n4,04-22-2019
-20.910712624019094,-22.296775614980653,-1.386062990961562,38.26666641,0.21218386,0.96715897,0.10773543,0.10773543,0.20524469,openwater,n4,04-22-2019
-20.594586135748138,-22.246939924444753,-1.6523537886966153,38.03022003,0.21289612,0.96694177,0.08433869,0.08433869,0.18457386,openwater,n4,04-22-2019
-20.535212064962472,-22.58333228438606,-2.0481202194235903,35.6580162,0.27561364,0.94272876,0.02703741,0.02703741,0.59342772,openwater,n4,04-22-2019
-20.327656901537225,-22.26806178920502,-1.9404048876677968,36.54010391,0.23303796,0.96026123,0.08791924,0.08791924,0.61129123,openwater,n4,04-22-2019
-19.531463882753993,-22.807673521624526,-3.276209638870533,32.08005905,0.30297685,0.93232089,0.03393471,0.03393471,0.39027441,openwater,n4,04-22-2019
-19.531171482771093,-22.754832866691665,-3.2236613839205726,35.6327858,0.23751056,0.95874417,0.04676669,0.04676669,0.21734764,openwater,n4,04-22-2019
-19.942066722184556,-23.18859204837431,-3.2465253261897598,34.49454117,0.26208714,0.94940603,0.08316133,0.08548064,0.18075611,openwater,n4,04-22-2019
-19.342586218900266,-24.153341359284912,-4.810755140384646,30.89139748,0.33139038,0.91900432,0.06079128,0.07551615,0.27318928,openwater,n4,04-22-2019
-21.127338775644958,-22.515235731530232,-1.387896955885279,36.9998436,0.2360016,0.95938158,0.09827024,0.27270752,0.06805446,openwater,n4,04-22-2019
-20.419815967178586,-21.601613425652406,-1.1817974584738205,36.07364273,0.26409981,0.94894129,0.01694791,0.01775008,0.44176862,openwater,n4,04-22-2019
-20.867839786280328,-24.485561017115597,-3.617721230835267,33.54558182,0.2807813,0.94212359,0.1359732,0.23629543,0.56368178,openwater,n4,04-22-2019
-19.54317214515033,-23.474655146161822,-3.9314830010114936,30.91503525,0.33385,0.91770774,0.0493751,0.0493751,0.17412363,openwater,n4,04-22-2019
